text1	text2
Trebuie să l-am pierdut.	Trebuie să-l am pierdut.
Ești pur și simplu nesăbdător!	Nimeni nu te poate opri!
Am practicat foarte greu pentru a le învinge.	Pentru a le învinge, practicăm foarte greu.
Tom poate găti foarte bine.	Tom gătește foarte bine.
Tom este un bucătar foarte bun.	Tom este foarte bun în gătit.
A căutat toate mijloacele posibile de evadare.	El explorează posibilitatea tuturor evaziunilor.
Nu pot să citesc cartea în doar o săptămână.	Nu pot să termin să citesc o carte atât de grosă într-o săptămână.
Polițiștii le-au examinat pungile.	Poliţia îşi verifică pungile.
Cântecul este familiar pentru noi.	Cunoaștem această melodie.
Suntem familiarizați cu această melodie.	Am auzit această melodie înainte.
A fost întârziat zborul 123?	Vremea 123 va fi întârziată?
Avem multă zăpadă în această perioadă a anului.	În acest sezon va fi zăpadă.
I-a cerut scuze pentru întârziere.	I-a cerut scuze pentru întârzierea.
A dat scuze pentru a fi târziu.	I-a cerut scuze pentru întârzierea sa.
O carte a coborât de pe scară.	Cartea a căzut de la șef.
Experimentul a eșuat.	Experimentul s-a încheiat cu eșec.
Experimentul a fost un eșec.	Acest experiment a fost eșuat.
În schimb, crezi că atunci când moare, e aşa?	Credeţi că există ceva după moarte?
El l-a îmbrăcat pe ea.	El şi-a pus braţul în jurul ei.
Puteți ajunge la casa ei într-o varietate de moduri.	Există mai multe modalități de a ajunge la casa ei.
Au fost vecini buni până în ziua de azi.	Până în prezent, ei au fost vecini buni.
Nu putea să-i ajute să ia locul de muncă.	A trebuit să ia în considerare sarcina.
Ea a coborât orbii.	Ea a coborât orbiile.
Poți să vorbești mai tare? nu te-am auzit.	Poți să vorbești? nu te ascult.
El este entuziasmat de tenis.	Îi place să joace tenis.
Aveți o vacanță frumoasă de vară.	Bucurați-vă de această vară!
Într-un fel am crezut că o să spui.	Am știut că o să spui asta.
Călătoream în timpul liberului meu.	Mă duc la vânătoare în timpul liber.
Ești suficient de bătrân pentru a înțelege asta.	Ești destul de bătrân pentru a înțelege.
Este prea multă zăpadă în timpul iernii?	Ai multă zăpadă în timpul iernii?
A fost eu care l-am întâlnit.	Eu sunt cel care l-am întâlnit.
În măsura în care ochiul putea ajunge, nu se vede nimic decât nisip.	În măsura în care am putut vedea, nu am văzut nimic decât nisip.
El este la fel de mare ca orice băiat din clasa sa.	El este la fel de înalt ca ceilalți băieți din clasa sa.
Mi-a dat un ceas.	Un ceas mi-a fost dat de ea.
Noi înșine am decorat camera.	Noi ne-am decorat camera.
A fost o moarte în familia lui.	În familie a avut loc un caz de deces.
Incendiul a redus întregul oraş la cenuşă.	Această focare a aruncat întregul oraş în cenuşă.
Este o carte foarte nouă.	Această carte este foarte nouă.
Un ghid a condus vizitatorii în jurul muzeului.	Un ghid a arătat turiștilor muzeul.
O mingea a lovit-o pe piciorul drept.	Un bal a lovit piciorul drept.
Pisica a jucat cu mouseul viu.	Pisica se joaca cu un mouse viu.
M-am întors acasă după doi ani de absență.	M-am întors acasă după doi ani.
Nu se spune ce se gândește.	Nimeni nu ştie ce se gândeşte acum.
Începând de mâine, acest e-mail va fi valabil.	Începând de mâine, adresa de e-mail va fi invalidă.
Am găsit băiatul adormit repede.	Am văzut că băiatul sună adormit.
Un mincinos fără rușine vorbește cu zâmbet.	Un mincinos fără rușine minte cu zâmbet.
Fie ca toate dorințele tale să se împlinească!	Fie ca toate visele mele să se realizeze.
Fie ca toate visele tale să se realizeze.	Sper ca toate visele tale frumoase sa se realizeze.
Este doar o altă poveste.	Aceasta este o altă poveste.
Aceasta este o poveste diferită.	Aceasta este o altă poveste.
Nu înțeleg foarte bine ce spune el.	Nu înțeleg în întregime ce a spus.
Camera este foarte rece, focul a dispărut.	Este foarte rece în această cameră. focul a ieșit.
Nu contează unde mergeți în Olanda, veți vedea vânturi.	Indiferent unde mergeți în Olanda, veți vedea vânturi.
Ea are o fiică a cărei nume este Maria.	Ea are o fiică numită Maria.
Pune-ți sucul. în caz contrar vei prinde frigul.	Pune-o pe un dulap. dacă nu, vei prinde o răceală.
Scrisoarea este pentru mine.	Această scrisoare este pentru mine.
Mama nu se trezește niciodată devreme.	Mama nu se trezește prea devreme.
Dezbaterea subiectului mai departe vă va duce nicăieri.	Extinderea discuției nu ne va aduce nicăieri.
Exercițiul moderat este necesar pentru sănătate.	Exercițiul moderat este necesar pentru o bună sănătate.
A avut părul tăiat.	Ea și-a făcut părul.
Cealaltă nu funcţionează.	Cealaltă nu este bună.
Sora mea lucrează într-o bancă ca secretar.	Sora mea lucrează ca secretar la o bancă.
Totul este corect în dragoste și război.	Dacă câştigi, eşti în dreapta, dar dacă pierzi, eşti în greşeală.
Puterea are dreptate.	Puterea este corectă.
Motivul celui mai puternic este întotdeauna cel mai bun.	Succesul nu este niciodată vinovat.
Am găsit jurnalul pe care tatăl meu l-a păstrat timp de 30 de ani.	Am găsit jurnalul tatălui meu pe care l-a păstrat timp de 30 de ani.
Am găsit un jurnal pe care tatăl meu l-a păstrat timp de treizeci de ani.	Am descoperit că tatăl meu a colectat 30 de ani de ziare.
Vă rugăm să-l apelați	Poți să mă ajuți să o găsesc?
Vă rugăm să-l apelați.	Vă rugăm să-l apelați
Vă rugăm să-l apelați	Vă rugăm să căutați.
Vă rugăm să-l chemaţi	Poți să mă ajuți să o găsesc?
Dă-le un apel la ei.	Dă-i un apel la el.
Dă-i un apel la ea.	Ia-l pe el pe telefon.
Numărați-le pe ei	L-a chemat pe el
Luați-o pe ea	Vă rugăm să o chemați.
Astăzi este în spirite înalte.	Astăzi este într-o stare de spirit bună.
Conduceți mai atent, sau veți rula în dificultate.	Fii atent la conducere sau vei avea probleme.
Eu vorbesc puțin japoneză.	Cunoașteți câteva japonezi.
El nu a auzit știrea mai devreme decât a început să plângă.	A început să plângă imediat după ce a auzit știrea.
Acest lucru este diferit de ceea ce am așteptat.	Nu este exact ceea ce mă gândeam.
Nu a fost ceea ce am așteptat.	Este diferit de ceea ce am așteptat.
Bob joacă nu numai chitară, ci și flute.	Nu doar Bob joacă chitară, ci și flute.
Mă voi întâlni cu el în curând.	Mă voi întâlni cu ea în curând.
Îi voi întâlni în curând.	O voi vedea din nou în curând.
Nu cred că a fost o decizie înțeleaptă.	Cred că nu a fost o decizie înțeleaptă.
Eu sunt de două ori vârsta ta.	Sunt de două ori mai bătrân decât tu.
Niciodată nu a vrut să mai trăiască acolo.	Nu vrea să mai trăiască din nou.
Cineva aici vorbește japoneză?	Cine știe limba japoneză?
Cine știe limba japoneză?	Cine vorbește japoneză?
De ce ești atât de fericit?	Despre ce ești atât de fericit?
Telefonul se strânge, o voi primi dacă vrei.	Telefonul sună. dacă vrei, o voi răspunde.
Gândește-ți capul	Uita-te la capul tău
I-am cerut să înceapă imediat.	I-am cerut să-și înceapă călătoria imediat.
Am avut o cameră în loterie.	Am câștigat o cameră în loterie.
În acest oraş este nevoie de un smith.	Orașul are nevoie de un smith.
Ei au nevoie de un locksmith în acest oraș.	Orașul are nevoie de un mit negru.
Te-ai bucurat de vacanța ta?	Ai avut un weekend bun?
Te-ai distrat în weekend?	Ai avut un weekend frumos?
Îmi pare rău că nu pot să cumpăr o maşină nouă.	Nu pot cumpăra o nouă mașină.
A fost surprinsă să audă știrea.	A fost surprinsă când a auzit știrea.
Gândește-te și spune-mi ce decizi.	Gândește-te și spune-mi ce ai hotărât.
Nu închide uşa cu o lovitură.	Nu clăti uşa.
Femeia merge prin numele lui Sue.	Numele femeii este Sue.
Examenul se apropie.	Examenul este la îndemână.
El este prietenul meu apropiat.	El este un prieten apropiat al meu.
A fost rănită în accidentul rutier.	A fost rănită într-un accident de mașină.
E întotdeauna plăcut să te vezi.	E întotdeauna o plăcere să te vezi.
Nu am nimic de-a face cu el.	Nu am nimic în comun cu el.
Abilitatea sa în matematică este remarcabilă.	Este foarte bun în matematică.
Nici o glumă murdară!	Povestea murdară este interzisă!
Tom este cetățean al Statelor Unite.	Tom este un cetăţean american.
Anna nu are nici o suroră.	Anne nu are surori.
Când a fost ultima oară când ai tăiat părul?	Când ai tăiat ultima dată părul?
Știe cum să facă prăjituri.	Știe cum să gătească prăjituri.
I-a sfătuit să studieze mai greu.	I-a sfătuit să lucreze mai greu.
Sunt 30 de minute în urmă cu programul.	Sunt 30 de minute târziu, în conformitate cu calendarul planificat.
Are două pisici, una albă şi una neagră.	Ea are două pisici, una albă, iar cealaltă neagră.
Se află undeva în jurul parcului.	Se află undeva în parc.
Avea micul dejun singur.	A mâncat singur.
Iată una dintre fotografiile mele.	Iată o fotografie a mea.
Copilul poate să meargă?	Poate copilul să meargă?
Numele său este cunoscut tuturor în această țară.	Numele lui este cunoscut în toată ţara.
Tom are părul brun.	Parul lui Tom este albastru.
El este cunoscut tuturor.	Toată lumea o cunoaște.
Nu e stilul tău.	Nu este stilul lui.
Nu deschide uşa, indiferent cine vine.	Indiferent cine vine, nu deschide uşa.
Raportul dvs. este destul de bun, dacă nu excelent.	Raportul dvs. este bun - chiar remarcabil.
Nu te plânge și faci așa cum ți-ai spus.	Nu mai plânge și ascultă!
A fost rece, am făcut un foc.	A fost rece, așa că am aruncat un foc.
El scoate munţii din molehile.	Ea face o munte dintr-un molehill.
Am decis să învăț pe scurt.	Am studiat stenografia.
El a păstrat secretul că a cumpărat o bicicletă pentru fiul său.	El a păstrat secretul că și-a cumpărat fiul cu o bicicletă.
Am doar o grădină mică.	Grădina mea este mică.
Mama ne-a pregătit micul dejun.	Mama ne-a pregătit prânzul.
Dacă nu te uiți, vei avea probleme.	Priviți pașii dvs. sau veți avea probleme.
Tom a plătit factura.	Tom a plătit check-ul.
Femeia seamănă foarte mult cu mama ei.	Seamănă cu mama lui.
Ea ia după mama ei atât de mult.	Mi-a amintit foarte mult de mama ei.
Seamănă foarte mult cu mama ei.	Ea este o reflectare a mamei sale.
Ea este foarte asemănătoare cu mama ei.	Ea arată ca mama ei, vă spun eu.
Ea arată foarte mult ca mama ei.	Ea arată ca și mama ei.
El este interesat de jazz.	El este nebun despre jazz.
Mi-ai dat doar 50 de cenţi.	Mi-ai dat doar cincizeci de cenţi.
A închis uşa şi a urcat în sus.	A închis uşa şi s-a dus la primul etaj.
Nimic nu este ascuns şi nu se va dezvălui.	Tot ce este ascuns va fi văzut.
Casa a fost vândută.	Din păcate, această casă a fost deja vândută.
În timpul verii, voi merge în Franța.	M-am dus în Franța în această vară.
În această vară, mă duc în Franța.	Vreau să merg în Franța pentru vacanța mea.
Tatăl meu plătește o parte din salariul său în fiecare săptămână.	Tatăl meu salvează o parte din salariul său în fiecare săptămână.
Leul mănâncă carne.	Leul mănâncă carnea.
Ignorarea legii nu iertă pe nimeni.	Ignoranta nu protejeaza impotriva pedepsei.
Lucrează în fiecare zi, dar duminică.	Lucrează în fiecare zi, cu excepția duminicilor.
Lucrează în fiecare zi cu excepția zilei de duminică.	În afară de duminică, lucrează în fiecare zi.
Unii oameni iau o baie în fiecare zi, iar alții nu.	Unii oameni se spală, unii nu.
Boala lui i-a dezamăgit toate speranţele.	Boala lui şi-a învins toate speranţele.
A schimbat subiectul conversației.	A schimbat subiectul.
Care este traseul pentru Boston?	Ce platformă este trenul pentru Boston?
Maria te place.	Maria îi place.
Maria te place.	Maria îi place.
Cred că este din Australia, dar nu sunt sigur.	Eu cred că este australian, dar nu sunt sigur.
Mă bucur foarte mult să călătoresc cu trenul.	Îmi place să călătoresc cu trenul.
Îmi place să călătoresc cu trenul.	Îmi place să merg cu trenul.
Locuim în apropiere de o mare bibliotecă.	Locuim în apropiere de bibliotecă.
Am participat la concurs.	Am intrat în concurs.
Tu sau eu vom fi aleși.	Unul dintre noi va fi ales.
Am avut o lungă perioadă de vreme caldă.	Am avut vreme frumoasă pentru un timp.
A fost prezent la întâlnire.	A participat la întâlnire.
Tatăl meu nu poate să meargă fără câinele său.	Tatăl meu nu poate să meargă fără un pas de mers.
Părinţii mei au nevoie de o călătorie în orice moment.	Tatăl meu are întotdeauna nevoie de un câine.
Credeţi că există viaţă după moarte?	Credeti in viata dupa moarte?
A venit cu cinci minute mai târziu de ora desemnată.	A sosit cu cinci minute după termenul stabilit.
Mașina funcționează în jurul ceasului.	Mașina funcționează toată ziua.
Am făcut o greșeală gravă.	Am făcut o greșeală proastă.
Nu este foarte bun în matematică.	Nu e foarte bun în matematică.
Nu e cel mai bun în matematică.	Nu este bun în matematică.
Vorbirea în timpul unui concert este grea.	E greu sa vorbesti in timpul unui concert.
Tom a făcut un lucru bun.	Tom a făcut o treabă bună.
El este un nerd de calculator.	Este un expert în calculator.
Vreau să fiu un Picasso.	Vreau să fiu ca Picasso.
Suntem aproape acolo.	Ne bucurăm de acolo.
Aproape acolo.	Am fost aproape acolo.
Am pătruns sub braţe.	Armatele mele se umflă.
A cântat bine când era copil.	A cântat bine ca un copil.
Nu trebuie să rămâi la spital.	Nu este necesar să-l pună la spital.
Îmi este frică că a pierdut calea.	Mă tem că te vei pierde.
Îmi este frică că vei fi pierdut.	Mă tem că am pierdut-o.
El a făcut povestea.	El a făcut acea poveste.
Nimeni nu i-a acordat atenție.	Nimeni nu a luat seama de el.
Vă rugăm să vă înscrieți documentele până în ultima zi a acestui lună.	Vă rugăm să intrați în raport până la sfârșitul lunii.
Nu vă voi spune.	Nu vă spun eu.
Nu voi spune.	Nu vă voi spune.
Bluzele costă 12 lire sterline.	Acest tricou costă 12 lire sterline.
În seara aceasta merg cu câinele meu.	Am mers cu câinele meu seara.
A auzit zgomotul.	A auzit sunetul.
A auzit un zgomot.	Au auzit zgomoturi.
Soțul ei este unul dintre prietenii mei.	Soția lui este un prieten al meu.
tăiaţi motorul.	Închideți motorul.
Ea iubește băiatul ca și cum ar fi copilul ei.	Ea iubește copilul ca și cum ar fi al ei.
Muntele este plin de copaci.	Muntele este expus, fără copaci.
Nu cred că aveți nevoie să vă explicați.	Nu cred că trebuie să dați o explicație.
Bucătăria este plăcerea ei.	Are o mare plăcere pentru gătit.
Încă vreau să fiu aici.	Aș vrea să rămân aici puțin mai mult.
Trebuie să corectăm acest lucru.	Trebuie să o corectăm.
Muncitorul a fost rugat să demisioneze.	Au cerut tânărului muncitor să demisioneze.
Poate doctorul a spus asta.	Medicul ar putea fi spus asta.
Copiii ale căror părinți au murit sunt numiți „orfi”.	Un copil al cărui părinți au murit este numit orfan.
Există mult spațiu pentru o altă mașină.	Există mai mult decât suficient spațiu pentru o altă mașină.
Sănătatea îi interzice să călătorească.	Sănătatea slabă l-a ținut departe de călătorie.
Nu vă pot spune adevărul.	Nu le pot spune adevărul.
Nu-i pot spune adevărul.	Nu o pot spune adevărul.
Nu am avut probleme cu găsirea casei sale.	Am găsit ușor casa lui.
El este singurul om pentru locul de muncă.	El are dreptate pentru locul de muncă.
Nu ar trebui să ieși.	Mai bine să nu ieși.
Am presupus ca va fi bogat.	Mi-am dat seama că era bogat.
Luați lucrurile împreună.	Îndepărtează lucrurile tale.
Obțineți gearul dumneavoastră.	Obțineți lucrurile dvs.
Găsește-ți cuțitul tău	Rămâneţi lucrurile voastre.
Spune-mi care dintre ele vrei.	Spuneți ce doriți.
Puteți vedea diferența foarte ușor.	Oamenii pot spune cu ușurință diferența dintre ei.
Dumnezeu vrea asta.	Dumnezeu o vrea.
De unde pleacă autobuzele aeroportului?	Unde este stația pentru autobuzele aeroportului?
Există cineva acolo.	Aici e cineva.
Cineva este în afara.	Cineva este acolo.
Cineva este aici.	Cineva este în afara.
Există cineva aici.	Există cineva în afară.
Există cineva acolo.	Există cineva aici.
Hobby-ul meu este colectarea de stampuri.	Hobby-ul meu este să colectăm stâlpi.
În timp ce era slab ca un copil, acum este foarte puternic.	Deși era slab când era copil, acum este foarte puternic.
L-a văzut şi l-a blushat.	L-a privit şi a blushat.
Dacă aş fi luat sfatul tău.	Mi-aș fi dorit să am ascultat sfatul tău.
Am uitat să-l numesc astăzi.	Am uitat să-l telefonez astăzi.
Am uitat să o telefonez astăzi.	Am uitat să-l telefonez astăzi.
Mi-a fost uşor să ştiu că operaţiunea a fost un succes.	M-am liniștit după ce am aflat că operația a avut succes.
A fost rușine să te deranjeze.	Îți pare rău că te-a făcut să te deranjezi.
Ai ochi frumoase, nu-i aşa?	Ai ochi frumoase.
Ai ochii atât de frumoși.	Ochii tăi sunt ca dovezi.
Ai ochi frumoase.	Ochii tăi sunt frumoși.
Ai ochi frumoase.	Ochii tăi sunt foarte frumoși.
Copilul obosit se culcă repede.	Copilul obosit este un somn bun.
Acesta este casa în care trăiau.	Acesta este casa în care locuiau.
Acum joacă pianul.	Eu joacă pianul.
Tom poate găti.	Tom știe cum să gătească.
Aceasta este o excepție la regulă.	Aceasta este o excepție.
Uitați-vă la aceste două fotografii - care este mai bun?	Poți să te uiți la aceste două imagini și să-mi spui care dintre ele este mai bună?
Care este următoarea oprire?	Care este următoarea stație?
Cum este soția ta?	Cum este soția?
Cum face soția ta?	Ce se întâmplă cu soția ta?
Cum face bătrâna ta?	Cum arată mama ta?
Dă-l oricui are nevoie de el.	Dă-l oricui îl doreşte.
Ceaiul se va răci dacă nu îl beți imediat.	Ceaiul dvs. va fi rece dacă nu îl beți în curând.
Ea a făcut-o fericită.	El l-a făcut fericit.
Toată lumea a fost impresionată de această mașină.	Această mașină a impresionat toată lumea.
Toată lumea din lume dorește pace.	Toată lumea dorește pacea.
În cele din urmă, ea a pus în aplicare planul.	În cele din urmă, ea a executat planul.
Aceasta este o frază aleatorie din Tatoeba.	Aceasta este o frază care este afișată aleatoriu prin Tatoeba.
A mers pe o călătorie cu câteva zile în urmă.	Ea a plecat într-o călătorie timp de câteva zile.
Mi-am spus să închidem!	I-am spus să închid.
În loc să zâmbească, băiatul strigă.	Copilul strigă în loc să râdă.
Această carte este destinată copiilor.	Este o carte pentru copii.
Polițiștii au întrebat fetele: „Această mașină este a ta?”	Un polițist i-a întrebat pe fete dacă mașina era a lor.
Mi-aș dori să am mulți bani.	Vreau să am mulți bani.
El nu are copii.	Ea nu are copii.
Nu am copii.	Nu am niciun copil.
Eu nu am copii.	Nu am nici un fiu.
Nu am copii.	Nu am un fiu.
A rămas acolo nu mai mult de patru zile.	El nu va rămâne mai mult de patru zile.
Am cunoscut-o în Franța.	Am întâlnit-o în Franţa.
Am cunoscut-o în Franţa.	Știu că este în Franța.
Dinosaurele au dispărut.	Astăzi dinozaurii au dispărut.
Tom nu este omul pe care l-a fost de obicei.	Tom și-a schimbat hainele.
Tom și-a schimbat hainele.	Tom s-a schimbat
A scris o carte despre aventurile sale în junglă.	A scris o carte despre aventurile din junglă.
Acest lucru a fost în doi mii de ani.	În anul acesta au fost două mii.
Întreabă doar „da” sau „nu”.	"Doar puneți întrebări la care răspunsul poate fi fie ""da"" sau ""nu""."
A fost fericit să-şi realizeze visul.	A fost fericit că și-a realizat visul.
Vă mulţumesc surorile.	Vă mulţumesc, fraţi
S-a implicat în studiul spaniol.	A semnat cursul de spaniolă.
Ne-am răsfăţat în pădure.	Ne-am pierdut drumul în pădure.
Este un lucru bun să citești cărți bune când ești tânăr.	E bine să citești cărți când ești tânăr.
Trebuie să fie un nebun să spună asta.	Trebuie să fie prost să spună aşa ceva.
Îți amintești că m-ai văzut mai devreme?	Te-ai amintit de întâlnirea mea înainte?
Alexander a scris câteva fraze în Berber.	Alexandr a scris fraze în limba berberă.
E bine să fii acasă.	E bine să rămâi acasă.
Spunul meu este prea mare!	Spunul meu este foarte mare.
Dacă ai avea o mașină de timp, unde ai merge?	Unde ai merge dacă ai putea să călătorești timpul?
Ai ceva lapte?	Aţi primit lapte?
Ai primit lapte?	Ai vreun lapte?
Vrei să bei lapte?	Se bea lapte?
Maria este soția lui Tom.	Maria este mama lui Tom.
Ești o bucătară foarte bună.	Ești într-adevăr un bucătar bun.
Ați văzut vreodată noua casă în care trăiește Marilyn?	Ați văzut noua casă în care trăiește Marilyn?
Copilul se culcă, nu fi atât de tare.	Copiii se culcă. vă rog să nu fiți atât de zgomotoși.
Nu mă lăsa să mă aştept aici aşa.	Nu mă face să aștept!
Nu mă lăsa să aștept.	Nu mă lăsa să mă ţin.
Am decis să alerg în fiecare dimineață.	El a decis să meargă în fiecare zi.
Când ai trecut examenul?	Când ați făcut examenul?
Tom este în condiții proaste cu Maria.	Tom nu vorbește cu Maria.
Tom și Maria nu se încadrează unul cu celălalt.	Tom nu vorbește cu Maria.
Nu îmi place să-i spun adevărul.	Nu vreau să vă spun adevărul.
Bună ziua, Bob și Nora.	Până când ne întâlnim din nou, Bob și Nora.
Mama a semnat cu Alice pentru a o urma.	Mama mea i-a cerut lui Alice să o urmeze.
Telefonul este din ordine.	Telefonul nu funcţionează.
Telefonul a fost rupt.	Acest telefon nu funcționează.
Sunt întotdeauna sub stres.	Întotdeauna mă simt tensionată.
Sunt întotdeauna stresată.	Cred că sunt întotdeauna sub presiune.
Vino aici la șase, nu mai devreme.	Veniți aici la exact 6 ore.
Veniți aici la exact 6 ore.	Stai aici la ora 6.00 pe punct.
Câteva minute mai târziu, telefonul a rămas.	Telefonul a rămas câteva minute mai târziu.
M-am dus la stație pentru a-mi vedea prietenul.	M-am dus la stație pentru a-i spune bun venit prietenului meu.
Îmi ignoră problemele.	El se hrăneşte cu problemele mele.
I-am scris un răspuns prietenos.	I-a scris un răspuns prietenos.
Sunt obligat să plec mai devreme pentru a-mi lua trenul.	Trebuie să plec prea devreme pentru a lua trenul.
Ea a fost supusă frigului.	De multe ori se răceşte.
Acesta este un loc înfricoșător.	Este un loc înfricoșător.
Pachetarea bunurilor mele m-a luat pentru totdeauna.	Mi-a fost nevoie de ani pentru a-mi imbracati lucrurile.
Îmi place foarte mult munca mea.	Sunt pasionat de munca mea.
Îmi place munca mea doar bine.	Îmi place munca mea.
Este un sfert la două.	Este una de patruzeci şi cinci.
Tom este bun în limba franceză.	Tom este un vorbitor francez bun.
Tom poate vorbi bine franceză.	Franța lui Tom este destul de bună.
Tom are o comandă bună a francezilor.	Tom vorbește foarte bine franceză.
Tom vorbește franceză destul de bine.	Tom vorbește foarte bine franceză.
Tom vorbește foarte bine franceză.	Tom vorbește franceză perfect.
Tom este proficient în franceză.	Tom poate să vorbească franceză.
Franța lui Tom este destul de bună.	Franța lui Tom este excelentă.
Franța lui Tom este perfectă.	Tom vorbește bine franceză.
Tom vorbește bine franceză.	Tom este bun în franceză.
Tom vorbește franceză.	Tom vorbește perfect franceză.
Tom poate vorbi franceză.	Tom este un vorbitor foarte bun al francezilor.
Franța lui Tom este foarte bună.	Tom știe cum să vorbească franceză.
El cunoaște francezii.	Tom vorbește franceză.
Franța lui Tom este destul de bună.	Tom vorbește bine franceză?
Am primit un sting de albine.	Am fost supărată de o ursă.
Am gătit cină noaptea trecută.	Am făcut ceai noaptea trecută.
Al Doilea Război Mondial s-a încheiat în anul 20 al erei Showa.	Al doilea război mondial s-a încheiat în 1945.
Unde este biroul poștal?	Imi cer scuze, cum este postul?
Cunoașterea de sine este foarte dificilă.	E foarte greu să te cunoști pe tine.
Am ajuns la 20.	Am ajuns doar la 20.
Am ajuns la douăzeci.	Am ajuns doar la douăzeci.
Avem nevoie de mai multe coșuri.	Am nevoie de mai multă acoperire.
Se va întoarce.	Ea va fi înapoi.
Îmi amintesc să te văd înainte.	Îmi amintesc să te întâlnesc înainte.
Am testat ochii.	Am verificat ochii.
A purtat o cămașă neagră lungă care a ajuns aproape la unghiile lui.	Îmbrăcămintea lungă a ajuns aproape la unghiile lui.
Ieri seara s-a petrecut lumină și lumină.	Noaptea trecută s-a întâmplat ploaie şi lumină.
Îmi place albul unui ou.	Îmi place oul alb.
Domnul Suzuki este un mare om de ştiinţă.	Domnul Suzuki este un om de știință remarcabil.
Tom este în condiții bune cu Maria.	Tom se simte bine cu Maria.
Tom se simte bine cu Maria.	Tom merge împreună cu Maria.
Soțul ei este un idiot.	Soțul ei este un bărbat nebun.
Toată lumea are ceea ce merită.	Toată lumea primește ceea ce merită.
Tom a ieșit pentru o respirație de aer proaspăt.	Tom a ieșit pentru un aer proaspăt.
Am crezut că este un doctor.	Mi-am dat seama că era un medic.
În iarnă, îmi place să stau acasă, în jurul focului, ascultând vântul care borește.	În iarnă, îmi place să stau acasă, în apropiere de foc și să ascultez vântul.
Ce vor să ne facă ei?	Ce vor de la noi?
Nu te uiți la un cal în gură.	Nu se numără dinții unui cal cadou.
Ea nu este ca mama ei.	Ea nu-şi urmăreşte pe mama în nici un caz.
Vreau să vin pentru tine?	Vrei ca eu să te scoatem?
Sunt indiferent de opiniile altora.	Opinia celorlalti este la fel pentru mine.
Acest bilet este bun pentru două săptămâni.	Pasul este valabil doar timp de două săptămâni.
Tom nu locuiește încă în Boston.	Tom încă nu locuiește în Boston.
Aveți abilități?	Ai ceea ce are nevoie?
Akiko are prieteni în Franța.	Akiko are mai mulți prieteni în Franța.
Crezi că sunt frumoasă?	Mă găsești frumoasă?
Ideile lui sunt greu de înțeles.	Nu este uşor să-şi realizeze ideile.
Poate cineva să obțină asta?	Poate cineva să răspundă la telefon?
Poate cineva să accepte apelul telefonic?	Poate cineva să primească acest apel?
Cine va lua de la Cynthia când se retrage?	Cine va lua locul de muncă al lui Cynthia când se retrage?
Este deja din moda.	A căzut din stil.
Ea este depăşită.	este obosită.
Expoziţia este acum deschisă.	Expoziţia este deja deschisă.
El continuă să facă aceeași greșeală.	Întotdeauna repetă aceeași greșeală.
Îmi place atât de mult familia.	Îmi place familia mea.
Femeia care lucrează în bucătărie este fidelă.	Fetița care lucrează în acea bucătărie este frumoasă.
Fetița care lucrează la bucătărie este frumoasă.	Femeia din magazinul de bucătărie este frumoasă.
Am chemat vecinii pentru cină.	Am invitat vecinii mei la cină.
El este un pic înalt.	El bea vin, așa că este puțin bea.
Ea este sinceră în discurs.	Ea este un vorbitor clar.
Din ce motive ai fost eliberat?	De ce aţi fost eliberaţi?
Scrierea este interzisă.	Să nu lipiţi.
Laptele este de mare valoare pentru bebeluși.	Laptele este esențial pentru copii.
Mulți oameni folosesc ATM-uri pentru a retrage bani.	Mulți oameni folosesc mașini de numerar pentru a retrage bani.
Cât costă camera?	Cât este o cameră?
Faţa ei era înfăţişată cu mânie.	Faţa ei era roşie cu furie.
Tom nu mi-a spus asta.	Tom nu mi-a spus nimic despre asta.
Milostivirea si suferinta insoteaza razboiul.	Războiul este însoțit de furie și tristețe.
Nu cunosc limba engleză.	Nu pot vorbi engleză.
Fiecare dintre noi urmărește succesul.	Cu toții ne străduim pentru succes.
Mi-a fost frică de vedere.	M-am speriat în faţa ochilor.
Casa lui a fost vândută pentru 10.000 de dolari.	Casa ei a fost vândută pentru 10.000 de dolari.
Ce se întâmplă cu o băutură după muncă?	Vrei să bei un pahar după muncă?
Nu pot să-i admir curajul.	Nu pot decât să-i admir curajul.
Am nevoie de loialitatea absolută a angajaților mei.	Am nevoie de loialitate absolută de la toți angajații mei.
Cunoaşterea unei limbi este una, iar învăţarea ei este alta.	Este un lucru să vorbești o limbă; să o înveți este un joc complet nou de mingea.
Copilul vorbește ca și cum ar fi crescut.	Copilul vorbește ca și cum ar fi fost un adult.
Toată lumea, cu excepția lui Tom, a fost prezentă.	Toată lumea, cu excepția lui Tom, era acolo.
Toată lumea, cu excepția lui Tom, a fost prezentă.	Cu excepția lui Tom, toți au fost prezenți.
Edward a reușit să ajungă la bunicul tatălui său.	Edward a moştenit proprietatea bunicului său.
Ei sunt la lucru.	Ei lucrează.
Sunt la lucru.	Ei lucrează încă.
O furtună de zăpadă ne-a oprit să ieșim.	Nu am putut ieşi din cauza furtunii de zăpadă.
Bob s-a îndreptat spre subiect.	Bob s-a gândit profund la acest subiect.
Care este cel mai înalt munte din Japonia?	Care este cea mai mare munte din Japonia?
De ce avem visuri?	De ce visăm noi?
Fie că e sau nu, trebuie să o faci.	Trebuie să o faci, fie că e sau nu.
